,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2022-01-28 14:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 15:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 16:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 17:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 18:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 19:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 20:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 21:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 22:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-28 23:00:00,42.62489872259947,2341.8122398770656,3.9626057467191753,36326.64464976409,37060.933999999994,0.9464357271349334,37795.223350235894,29.12801195601988,12.532749511430755,-2428.645809311274,-35.92876796474138,-2392.717041346533,35.235258316836756,37716.56,38000.0,36155.01,37160.11
2022-01-29 00:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 01:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 02:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 03:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 04:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 05:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 06:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 07:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 08:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 09:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 10:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 11:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 12:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 13:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 14:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 15:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 16:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 17:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 18:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 19:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 20:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 21:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 22:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-29 23:00:00,41.88849015293953,2278.2756513144177,5.422425332685308,36349.26243358767,37362.231999999996,0.8971530965385811,38375.201566412325,27.80173911268011,14.221767753095483,-2263.439372664696,103.42213494546968,-2366.8615076101655,37.80158760028456,38166.84,38720.74,37268.44,37716.57
2022-01-30 00:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 01:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 02:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 03:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 04:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 05:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 06:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 07:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 08:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 09:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 10:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 11:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 12:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 13:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 14:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 15:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 16:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 17:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 18:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 19:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 20:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
2022-01-30 21:00:00,41.20468219539816,2187.5152476491025,5.259880307067843,36559.45847450474,37546.92,0.6695458462708538,38534.38152549526,26.887006994576957,13.753843509679111,-2130.9513738941314,188.7281069728274,-2319.679480866959,36.80715630477685,37881.76,38359.26,37351.63,38166.83
