,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2022-06-23 21:00:00,15.47810643818076,277.72271893224575,4.3505782161213045,20184.037600232816,20632.862,0.5611575485072493,21081.686399767186,16.134898299746464,27.648533430904912,67.5983394625764,31.10074293360549,36.49759652897092,54.825741033516415,20687.76,20852.44,20672.72,20815.26
2022-06-23 22:00:00,17.272359387046766,297.1568104370853,3.7730315111370523,20375.568707966253,20767.347999999998,0.7863882861637739,21159.127292033743,14.002554419915,33.142226495344445,95.62518704016111,47.30207240895215,48.32311463120896,61.16662746285586,20991.75,21233.0,20683.2,20687.75
2022-06-23 23:00:00,18.938451410993775,292.2041811201506,2.7711909724538755,20613.359114073533,20902.99,0.8575930780610677,21192.62088592647,13.222751862549588,31.29653518768587,125.93721648652718,62.09128148425457,63.845935002272604,63.32549933816329,21110.13,21203.7,20975.88,20991.75
2022-06-24 00:00:00,20.472489277445373,287.48959675442563,2.883963878262913,20620.716568889686,20922.413999999997,0.6404818060399888,21224.11143111031,12.534283106365184,29.53764514202978,140.03823993896003,60.95384394934993,79.0843959896101,60.191563624522786,21007.18,21199.88,20973.68,21110.12
2022-06-24 01:00:00,21.896953010579,281.1431969862523,2.79273525292155,20676.081292193885,20968.884,0.6344181558118038,21261.68670780611,11.901710193105988,28.046956438116464,152.7145604223333,58.90413154617856,93.81042887615475,61.00748323178748,21047.6,21183.78,20985.14,21007.18
2022-06-24 02:00:00,23.700751257090214,286.3979686300913,1.2823953383121411,20930.94914512814,21066.023999999998,0.897690599415868,21201.098854871856,10.84881574826114,30.20640513493988,170.9459276338348,61.708399006144035,109.23752862769076,63.51510187437152,21173.46,21369.85,21015.14,21047.59
2022-06-24 03:00:00,25.37570677170777,282.9052565850848,1.073455772154403,20969.264772800085,21082.420000000002,0.461601420389315,21195.57522719992,10.198271420323588,28.395091717522085,175.32599108861905,52.87076996874262,122.45522111987643,60.21081674668018,21073.73,21277.5,21040.0,21173.47
2022-06-24 04:00:00,26.525292087935778,274.9555954004359,1.0589957973948592,20958.85654767336,21070.424,0.40914016777652634,21181.991452326638,11.224118790282525,27.129203757232336,174.8786221020382,41.93872078572943,132.93990131630878,59.423657572918096,21050.15,21154.62,20983.01,21073.73
2022-06-24 05:00:00,26.79085486083152,276.979481443262,1.5933050767040937,20883.461351708298,21051.166,0.0817766489214789,21218.870648291704,13.393654693462612,25.007330178970676,161.4261407353224,22.788991535210897,138.6371492001115,54.861958584153506,20910.89,21168.13,20864.84,21050.15
2022-06-24 06:00:00,26.5031595597055,270.1652327687432,2.258861728244854,20772.783694491805,21010.078,0.1461819856140591,21247.372305508197,14.978129529563846,23.806786833340112,143.5640981746692,3.9415591796461342,139.62253899502306,52.711280318310465,20842.16,20962.17,20780.59,20910.89
2022-06-24 07:00:00,25.962420521546143,269.7155732852614,1.6960269128079366,20780.402237389364,20958.13,0.3750617254511538,21135.857762610638,15.093256353122774,22.14315684045618,133.64205231461892,-4.78438934432333,138.42644165894225,54.70235888034441,20913.72,21000.59,20736.72,20842.16
2022-06-24 08:00:00,25.846924544783224,264.3073180505999,1.599421815017707,20786.478176585144,20954.050000000003,0.7962311860574869,21121.621823414862,14.301944894146592,23.506620405240913,135.48236336654736,-2.3552626339159133,137.83762600046327,58.38384892540025,21053.33,21094.0,20900.0,20913.73
2022-06-24 09:00:00,24.792974288829942,269.1503667612714,1.5395540968709316,20748.06517838276,20909.018,0.23896698686083218,21069.97082161724,17.154620362868968,21.434814172718276,117.16508725775566,-16.538030994166093,133.70311825192175,51.0726796160005,20824.99,21077.12,20745.01,21053.33
2022-06-24 10:00:00,23.81430619401618,264.76176913546624,1.675305008498904,20750.625574094964,20925.912,0.6980986252684066,21101.198425905037,16.193328630627004,20.233673651359002,115.06949956844619,-14.906894946780454,129.97639451522664,55.54572646224371,20995.36,21000.3,20792.59,20824.99
2022-06-24 11:00:00,24.21673885625962,270.6152141972186,2.24349365880159,20755.915793097716,20991.386,0.8782729083724976,21226.85620690228,14.7114171840473,26.992554280420695,126.01022716721127,-3.1729338784122945,129.18316104562356,59.61091711946403,21169.53,21326.52,20979.81,20995.36
2022-06-24 12:00:00,25.002000595163494,277.78484175456026,2.621935101944827,20775.711148949344,21051.692,0.7963212834827811,21327.672851050655,13.308021502843886,27.77271417178094,136.7931877968149,6.0880214009530675,130.70516639586182,60.6287218579356,21215.25,21457.0,21086.01,21169.53
2022-06-24 13:00:00,25.731172209859945,274.5959244863773,2.851148343463135,20780.498366719465,21081.023999999998,0.6979298715743031,21381.54963328053,12.500957154181553,26.088439205074305,142.46515765993172,9.407993011255911,133.0571646486758,60.084475233050014,21199.99,21376.0,21142.86,21215.24
2022-06-24 14:00:00,25.82128703715827,277.9297870230647,1.5000044561999988,20981.630163975606,21140.182,0.4388149627071596,21298.733836024396,13.75970710875951,23.934392377742054,138.96672769331417,4.727650435710672,134.2390772576035,57.213521622438364,21120.78,21374.99,21053.72,21199.98
2022-06-24 15:00:00,24.590408297136626,280.0033736642743,2.2968068015834886,20875.4248129267,21117.943999999996,0.01802988699334416,21360.463187073292,18.570445141536215,22.060205499173364,115.76725432695093,-14.777458344522046,130.54471267147298,49.5909107103514,20884.17,21129.86,20822.9,21120.77
2022-06-24 16:00:00,23.252455869665905,282.5202755453977,2.293196699958154,20851.108468678252,21092.96,0.40004198084717474,21334.811531321746,18.05464218026982,20.30198549983389,109.07037628405305,-17.17946910993595,126.249845393989,54.060387071300894,21044.61,21100.0,20784.76,20884.17
2022-06-24 17:00:00,22.57384941182119,283.4545415778692,2.097716312467205,20823.66419905539,21044.39,0.336924365679244,21265.115800944608,16.709767367746537,22.03840227307208,96.8202253811105,-23.54369601030281,120.36392139141331,51.832863195118456,20972.4,21228.92,20933.32,21044.61
2022-06-24 18:00:00,21.780334892684486,279.49707432230707,1.7509733204734184,20845.60165924407,21029.714,0.7631436860836253,21213.82634075593,16.484704330005318,20.753988716390413,98.42081683457218,-17.554483645472914,115.97530048004509,56.002262035862415,21126.61,21132.07,20904.02,20972.41
2022-06-24 19:00:00,21.618345488532405,276.68799758499955,2.413095402258134,20802.225937716703,21056.280000000002,0.8883622214628326,21310.334062283302,15.462632157560007,22.959803467136787,108.68429085840398,-5.832807697312887,114.51709855571687,59.139196057025174,21253.61,21267.36,21027.19,21126.61
2022-06-24 20:00:00,21.76239893061636,270.9224263289282,1.9283486958203426,20915.90090934081,21119.530000000002,0.6986209331342018,21323.159090659195,14.663718169792562,23.740619309272663,111.24382987014178,-2.6186149484600776,113.86244481860186,57.29666288103516,21200.42,21341.97,21146.0,21253.79
2022-06-24 21:00:00,21.987481362501246,264.58511016257626,2.2433505522492423,20936.599310491085,21174.104,0.8018382506392968,21411.608689508914,13.94244622150272,23.194605201992765,121.31955040788307,5.965684471424964,115.3538659364581,60.23312609707356,21317.48,21365.0,21182.8,21200.41
2022-06-24 22:00:00,22.901772371979913,264.14403086524936,1.3483475668329765,21098.615204956004,21241.822,0.7414969205153698,21385.028795043996,12.96817593519158,26.80391368257321,127.31335367354404,9.56759018966875,117.7457634838753,59.98684017022404,21310.99,21558.41,21300.0,21317.47
2022-06-24 23:00:00,23.057389217040743,259.58660008916013,0.8374954642638437,21174.99532311533,21264.038,0.3520484731488461,21353.08067688467,15.169741157520301,25.3263181338589,124.71119550648655,5.5723456180890025,119.13884988839754,57.144833296290244,21237.69,21394.35,21194.01,21310.73
2022-06-25 00:00:00,22.753026586447074,253.97970008279157,0.9953324019101992,21146.37528224034,21252.14,0.22571193291582495,21357.90471775966,16.43022197894123,24.03646731131412,117.77558787694943,-1.0906096091584914,118.86619748610792,55.462782674219476,21194.12,21302.81,21121.72,21237.68
2022-06-25 01:00:00,22.639208412161267,249.76829293402076,1.0000835056233448,21171.92150570229,21278.322,0.7490965871440582,21384.72249429771,15.513880719295791,23.84126014349293,121.94506237942915,2.463091914656971,119.48197046477217,59.505226162630485,21331.33,21342.86,21147.84,21194.12
2022-06-25 02:00:00,22.691114838577523,248.23270058159073,1.1568144054786695,21127.38474576443,21250.298000000003,0.20329481367318383,21373.211254235575,14.494861772414632,23.333889309356852,111.53955023887102,-6.353936180720936,117.89348641959195,53.6234235612297,21177.36,21379.65,21151.38,21331.33
2022-06-25 03:00:00,22.739313663106902,243.96465054004852,1.1204293309661975,21129.1883329973,21248.224,0.7200852959424859,21367.259667002698,13.69498255665323,22.046240391106938,111.94868402915745,-4.755841912347606,116.70452594150505,57.26515723809755,21300.62,21345.89,21157.41,21177.36
2022-06-25 04:00:00,22.78406971445561,233.67217550147356,1.122860460924172,21128.291651409778,21247.582,0.44508357065412646,21366.87234859022,13.276900531819646,21.37321019303603,105.71733661096005,-8.789751464436009,114.50708807539606,54.77942865820929,21234.48,21306.55,21206.68,21300.62
2022-06-25 05:00:00,22.912278447502135,224.75916296565396,1.0569840467174696,21139.81816701649,21252.134,0.34305863624243776,21364.449832983508,12.817449471965872,21.1716201731264,98.22648223361102,-13.024484673428034,111.25096690703906,54.10638241192821,21216.88,21323.48,21214.59,21234.49
2022-06-25 06:00:00,22.735176508134764,217.82493703953585,0.9220701166509913,21148.637762180617,21246.591999999997,0.7910951137466723,21344.546237819377,13.401951633473848,20.285196522082863,98.15761931992529,-10.474678069691024,108.63229738961631,56.91592497000046,21303.62,21308.08,21180.4,21216.87
2022-06-25 07:00:00,23.952484955916592,224.87815582242615,1.9453958252598107,21105.437364533886,21312.746,0.971239414510398,21520.054635466113,12.054346999345091,27.978351589744577,113.2992495804865,3.733561752696147,109.56568782779036,62.71197953185655,21508.13,21614.5,21297.93,21303.61
2022-06-25 08:00:00,25.082842800285437,223.22543040653844,2.0301240834922507,21115.168030742083,21331.698,0.647051237799204,21548.227969257918,11.276195782683924,26.17224891732968,114.87688867829638,4.248960680404807,110.62792799789158,58.07345318485446,21395.38,21555.71,21353.97,21508.09
2022-06-25 09:00:00,26.132460798627935,217.38861394892845,1.8994802534598694,21168.36780840012,21371.340000000004,0.6511290771322331,21574.31219159989,10.751889683961416,24.95532523233018,117.78008867027529,5.721728537906969,112.05836013236832,59.15019816082523,21432.69,21500.39,21358.88,21395.37
2022-06-25 10:00:00,27.10710608280311,208.9558558097194,1.241973053326688,21281.612256520344,21414.594,0.5697689754791008,21547.575743479658,10.386814213776102,24.10797863925542,118.74914748256197,5.3526298801549075,113.39651760240706,59.16412276681928,21433.15,21484.47,21385.14,21432.69
2022-06-25 11:00:00,27.350430400968218,205.1997232518822,1.0245565001617252,21312.174193826973,21421.914,0.12778319531933494,21531.653806173028,12.136612543259256,22.795750254399312,110.74189558355647,-2.1236976150804736,112.86559319863694,55.079379293752595,21340.22,21475.0,21318.63,21433.16
2022-06-25 12:00:00,25.41070419344887,214.8976001624621,1.9957405563861477,21136.831932964924,21349.876,0.026069881197972794,21562.920067035076,20.290921254071968,20.212238400259597,87.86781622583294,-19.998221578243204,107.86603780407614,47.73571743091421,21147.94,21372.89,21031.92,21340.22
2022-06-25 13:00:00,23.609529857895183,212.03634300800053,2.346666132776273,21053.924414203044,21303.89,0.2230818803344152,21553.855585796955,19.095821320550503,19.021772749833662,70.34199546151285,-30.01923387405064,100.3612293355635,48.41028196576742,21165.45,21245.77,21070.93,21147.95
2022-06-25 14:00:00,21.937010832023905,207.12017565028614,2.2857303852559956,21000.35163854798,21243.132,0.26474209174745095,21485.91236145202,18.152713718292205,18.082322270712783,52.893651609563676,-37.97406218079986,90.86771379036354,47.045319063244165,21128.9,21223.21,21080.0,21165.45
2022-06-25 15:00:00,21.459666331634274,212.1780202466943,2.2735748716748674,20908.46218933966,21148.879999999997,0.11111450211112081,21389.297810660333,22.291023164422995,16.390474809370097,25.29778504054775,-52.45594299985264,77.75372804040039,41.313238864873405,20961.89,21184.55,20906.62,21128.9
2022-06-25 16:00:00,21.016417866986757,208.093875943359,1.4264276736272248,20941.134061415876,21091.561999999998,0.3739196975075716,21241.98993858412,21.1050513541995,15.518435830418438,10.707088611368818,-53.637311543225266,64.34440015459408,45.25881965494383,21053.63,21070.0,20915.0,20961.89
2022-06-25 17:00:00,19.889982280652816,203.93645623311903,1.3311861777035203,20941.01213779383,21081.328,0.5550258529477929,21221.643862206172,19.997060517280307,18.00343314787007,2.594980712594406,-49.39953555359975,51.994516266194154,47.061218208403716,21096.77,21164.21,21014.32,21053.63
2022-06-25 18:00:00,18.72828150484515,204.5988522164676,1.7107597975828512,20915.160409640164,21095.608,0.8913657137741311,21276.055590359836,18.50858223519632,19.901393808676705,7.384241125662811,-35.68822011242508,43.07246123808789,52.52713245499152,21236.85,21256.96,21043.75,21096.76
2022-06-25 19:00:00,17.746943163741992,198.3239342010056,1.906618393975435,20909.814247173672,21111.068000000003,0.7363483877045774,21312.321752826334,17.73031835067082,19.592560063442964,8.607345539028756,-27.57209255924731,36.179438098276066,51.27954201681078,21206.2,21271.62,21154.87,21236.84
2022-06-25 20:00:00,16.767510829738185,191.583653186648,1.4055041352263973,21015.18812866704,21163.918,0.7091778855261073,21312.647871332963,17.372308423651624,18.833159400928807,11.058184090365103,-20.097003206328772,31.155187296693875,52.07700702723995,21226.14,21250.0,21146.04,21206.21
2022-06-25 21:00:00,17.45164499804045,200.43053510188736,2.589364004112424,20980.41349469002,21255.606,0.9659719924260213,21530.79850530998,15.419397774736003,26.450072729068033,35.66156832186607,3.605104820137754,32.05646350172832,61.74626902305737,21512.07,21523.14,21207.7,21226.14
2022-06-25 22:00:00,18.1026347062945,195.80906830889535,2.341974649713745,21072.834016879675,21322.518,0.7178994396039496,21572.201983120325,14.65594456637776,25.259748326505218,48.09052669900484,12.827250557821216,35.263276141183624,58.17672790014781,21431.33,21526.41,21390.68,21512.07
2022-06-25 23:00:00,19.00887872844752,193.26199200111722,2.455873375928546,21110.93435184578,21373.386,0.7244299108588129,21635.83764815422,13.788450986437006,26.056834811163135,62.055431106171454,21.43372397199026,40.62170713418119,60.0219795627776,21491.19,21588.43,21428.28,21431.32
2022-06-26 00:00:00,19.537851239435717,190.23327828675176,1.9296722410074787,21219.08010389966,21425.803999999996,0.60276025365588,21632.52789610033,14.308441981800367,24.58085221945324,70.46263050088965,23.872738693366756,46.58989180752289,58.95044026263319,21468.29,21544.49,21393.63,21491.18
2022-06-26 01:00:00,19.455427355428807,191.65661555198375,0.7815279392781719,21375.733654247728,21459.59,0.1152944692426447,21543.446345752272,15.619170779229483,22.65556669641279,70.40556301241304,19.052536963912118,51.35302604850092,55.53650515613137,21395.07,21538.55,21328.39,21468.29
2022-06-26 02:00:00,18.98767312801606,187.8904287268421,0.9285383921292425,21328.247650194106,21427.730000000003,0.12324975160790352,21527.2123498059,16.5528565222157,21.45899624899809,66.18415044437643,11.864899516700397,54.31925092767603,53.60511605863354,21352.77,21421.06,21282.13,21395.08
2022-06-26 03:00:00,18.779691821851042,183.2482552463532,0.9279852112720914,21327.29164996892,21426.71,0.4975859587297038,21526.12835003108,15.759886170973818,21.79760378437607,67.98259757261621,10.930677315952146,57.05192025666407,56.4384011736693,21426.23,21456.12,21333.22,21352.78
